validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/datadrive2/lqh/testset_data/images/3987788.jpg,/datadrive2/lqh/testset_data/masks_condition/3987788.mp4,samples/mask_condition/checkpoint-17000/3987788.mp4,1.0,3987788
 group of geese on waterside,/datadrive2/lqh/testset_data/images/12819898.jpg,/datadrive2/lqh/testset_data/masks_condition/12819898.mp4,samples/mask_condition/checkpoint-17000/12819898.mp4,1.0,12819898
"Three people in vibrant attire engage in a conversation beside a white fan, against a backdrop of a tree and pebbled wall.",/datadrive2/lqh/testset_data/images/5583487.jpg,/datadrive2/lqh/testset_data/masks_condition/5583487.mp4,samples/mask_condition/checkpoint-17000/5583487.mp4,1.0,5583487
 a human hand touching prosthetic arm,/datadrive2/lqh/testset_data/images/6153453.jpg,/datadrive2/lqh/testset_data/masks_condition/6153453.mp4,samples/mask_condition/checkpoint-17000/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/datadrive2/lqh/testset_data/images/10632973.jpg,/datadrive2/lqh/testset_data/masks_condition/10632973.mp4,samples/mask_condition/checkpoint-17000/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/datadrive2/lqh/testset_data/images/5638095.jpg,/datadrive2/lqh/testset_data/masks_condition/5638095.mp4,samples/mask_condition/checkpoint-17000/5638095.mp4,1.0,5638095
 a person getting water from the water dispenser,/datadrive2/lqh/testset_data/images/5451388.jpg,/datadrive2/lqh/testset_data/masks_condition/5451388.mp4,samples/mask_condition/checkpoint-17000/5451388.mp4,1.0,5451388
 chinese red lanterns hanging in street,/datadrive2/lqh/testset_data/images/6308043.jpg,/datadrive2/lqh/testset_data/masks_condition/6308043.mp4,samples/mask_condition/checkpoint-17000/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/datadrive2/lqh/testset_data/images/5426857.jpg,/datadrive2/lqh/testset_data/masks_condition/5426857.mp4,samples/mask_condition/checkpoint-17000/5426857.mp4,1.0,5426857
 man leaning on a tree while at the beach,/datadrive2/lqh/testset_data/images/10495797.jpg,/datadrive2/lqh/testset_data/masks_condition/10495797.mp4,samples/mask_condition/checkpoint-17000/10495797.mp4,1.0,10495797
 family playing tug of war in yard,/datadrive2/lqh/testset_data/images/10037765.jpg,/datadrive2/lqh/testset_data/masks_condition/10037765.mp4,samples/mask_condition/checkpoint-17000/10037765.mp4,1.0,10037765
 man riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039715.jpg,/datadrive2/lqh/testset_data/masks_condition/5039715.mp4,samples/mask_condition/checkpoint-17000/5039715.mp4,1.0,5039715
 couple walking in the woods with their dog while holding hands,/datadrive2/lqh/testset_data/images/6714788.jpg,/datadrive2/lqh/testset_data/masks_condition/6714788.mp4,samples/mask_condition/checkpoint-17000/6714788.mp4,1.0,6714788
 a river of ice flows down from the mountain,/datadrive2/lqh/testset_data/images/2871925.jpg,/datadrive2/lqh/testset_data/masks_condition/2871925.mp4,samples/mask_condition/checkpoint-17000/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/datadrive2/lqh/testset_data/images/6619862.jpg,/datadrive2/lqh/testset_data/masks_condition/6619862.mp4,samples/mask_condition/checkpoint-17000/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/datadrive2/lqh/testset_data/images/10660697.jpg,/datadrive2/lqh/testset_data/masks_condition/10660697.mp4,samples/mask_condition/checkpoint-17000/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/datadrive2/lqh/testset_data/images/5637325.jpg,/datadrive2/lqh/testset_data/masks_condition/5637325.mp4,samples/mask_condition/checkpoint-17000/5637325.mp4,1.0,5637325
 art fun kids cooking,/datadrive2/lqh/testset_data/images/5552846.jpg,/datadrive2/lqh/testset_data/masks_condition/5552846.mp4,samples/mask_condition/checkpoint-17000/5552846.mp4,1.0,5552846
 couple working out at the gym,/datadrive2/lqh/testset_data/images/4945129.jpg,/datadrive2/lqh/testset_data/masks_condition/4945129.mp4,samples/mask_condition/checkpoint-17000/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/datadrive2/lqh/testset_data/images/6655816.jpg,/datadrive2/lqh/testset_data/masks_condition/6655816.mp4,samples/mask_condition/checkpoint-17000/6655816.mp4,1.0,6655816
 faces of people in suits,/datadrive2/lqh/testset_data/images/10620156.jpg,/datadrive2/lqh/testset_data/masks_condition/10620156.mp4,samples/mask_condition/checkpoint-17000/10620156.mp4,1.0,10620156
"A boxer, wearing boxing gloves, rests against the ropes of a boxing ring in a dimly lit, atmospheric gym.",/datadrive2/lqh/testset_data/images/4754211.jpg,/datadrive2/lqh/testset_data/masks_condition/4754211.mp4,samples/mask_condition/checkpoint-17000/4754211.mp4,1.0,4754211
 a person wearing fairy lights dancing,/datadrive2/lqh/testset_data/images/4330655.jpg,/datadrive2/lqh/testset_data/masks_condition/4330655.mp4,samples/mask_condition/checkpoint-17000/4330655.mp4,1.0,4330655
 teacher and students in chemistry class,/datadrive2/lqh/testset_data/images/5427608.jpg,/datadrive2/lqh/testset_data/masks_condition/5427608.mp4,samples/mask_condition/checkpoint-17000/5427608.mp4,1.0,5427608
 food on the table during thanksgiving,/datadrive2/lqh/testset_data/images/5726280.jpg,/datadrive2/lqh/testset_data/masks_condition/5726280.mp4,samples/mask_condition/checkpoint-17000/5726280.mp4,1.0,5726280
 elderly couple using temperature,/datadrive2/lqh/testset_data/images/5798782.jpg,/datadrive2/lqh/testset_data/masks_condition/5798782.mp4,samples/mask_condition/checkpoint-17000/5798782.mp4,1.0,5798782
 woman holding a mixing bowl,/datadrive2/lqh/testset_data/images/4122394.jpg,/datadrive2/lqh/testset_data/masks_condition/4122394.mp4,samples/mask_condition/checkpoint-17000/4122394.mp4,1.0,4122394
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/datadrive2/lqh/testset_data/images/19607907.jpg,/datadrive2/lqh/testset_data/masks_condition/19607907.mp4,samples/mask_condition/checkpoint-17000/19607907.mp4,1.0,19607907
 3d animation of a dynamic textured surface,/datadrive2/lqh/testset_data/images/15196738.jpg,/datadrive2/lqh/testset_data/masks_condition/15196738.mp4,samples/mask_condition/checkpoint-17000/15196738.mp4,1.0,15196738
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/datadrive2/lqh/testset_data/images/4912529.jpg,/datadrive2/lqh/testset_data/masks_condition/4912529.mp4,samples/mask_condition/checkpoint-17000/4912529.mp4,1.0,4912529
 different vintage cars on display in the street,/datadrive2/lqh/testset_data/images/4475818.jpg,/datadrive2/lqh/testset_data/masks_condition/4475818.mp4,samples/mask_condition/checkpoint-17000/4475818.mp4,1.0,4475818
 drone footage of snow covered trees and ground,/datadrive2/lqh/testset_data/images/10989074.jpg,/datadrive2/lqh/testset_data/masks_condition/10989074.mp4,samples/mask_condition/checkpoint-17000/10989074.mp4,1.0,10989074
 historical historic center history ruins,/datadrive2/lqh/testset_data/images/18014635.jpg,/datadrive2/lqh/testset_data/masks_condition/18014635.mp4,samples/mask_condition/checkpoint-17000/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/datadrive2/lqh/testset_data/images/15405846.jpg,/datadrive2/lqh/testset_data/masks_condition/15405846.mp4,samples/mask_condition/checkpoint-17000/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/datadrive2/lqh/testset_data/images/1375821.jpg,/datadrive2/lqh/testset_data/masks_condition/1375821.mp4,samples/mask_condition/checkpoint-17000/1375821.mp4,1.0,1375821
 group of friends dancing while holding beer,/datadrive2/lqh/testset_data/images/5935403.jpg,/datadrive2/lqh/testset_data/masks_condition/5935403.mp4,samples/mask_condition/checkpoint-17000/5935403.mp4,1.0,5935403
 spiderweb on window close up,/datadrive2/lqh/testset_data/images/5422332.jpg,/datadrive2/lqh/testset_data/masks_condition/5422332.mp4,samples/mask_condition/checkpoint-17000/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/datadrive2/lqh/testset_data/images/3015511.jpg,/datadrive2/lqh/testset_data/masks_condition/3015511.mp4,samples/mask_condition/checkpoint-17000/3015511.mp4,1.0,3015511
"A person wearing a cap stands near a green fence with lush trees in the background, against a backdrop of a brick wall.",/datadrive2/lqh/testset_data/images/10397725.jpg,/datadrive2/lqh/testset_data/masks_condition/10397725.mp4,samples/mask_condition/checkpoint-17000/10397725.mp4,1.0,10397725
 time lapse of white clouds on a blue sky,/datadrive2/lqh/testset_data/images/12945953.jpg,/datadrive2/lqh/testset_data/masks_condition/12945953.mp4,samples/mask_condition/checkpoint-17000/12945953.mp4,1.0,12945953
 guys having beer at a bar,/datadrive2/lqh/testset_data/images/6174378.jpg,/datadrive2/lqh/testset_data/masks_condition/6174378.mp4,samples/mask_condition/checkpoint-17000/6174378.mp4,1.0,6174378
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/datadrive2/lqh/testset_data/images/15686379.jpg,/datadrive2/lqh/testset_data/masks_condition/15686379.mp4,samples/mask_condition/checkpoint-17000/15686379.mp4,1.0,15686379
 people using escalators in the mall,/datadrive2/lqh/testset_data/images/1338592.jpg,/datadrive2/lqh/testset_data/masks_condition/1338592.mp4,samples/mask_condition/checkpoint-17000/1338592.mp4,1.0,1338592
 people walking on new jersey streets to protest,/datadrive2/lqh/testset_data/images/5286860.jpg,/datadrive2/lqh/testset_data/masks_condition/5286860.mp4,samples/mask_condition/checkpoint-17000/5286860.mp4,1.0,5286860
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/datadrive2/lqh/testset_data/images/5235745.jpg,/datadrive2/lqh/testset_data/masks_condition/5235745.mp4,samples/mask_condition/checkpoint-17000/5235745.mp4,1.0,5235745
A person gesturing during a discussion in a room with a round mirror on the wall.,/datadrive2/lqh/testset_data/images/6860811.jpg,/datadrive2/lqh/testset_data/masks_condition/6860811.mp4,samples/mask_condition/checkpoint-17000/6860811.mp4,1.0,6860811
 a couple reading a book,/datadrive2/lqh/testset_data/images/5530854.jpg,/datadrive2/lqh/testset_data/masks_condition/5530854.mp4,samples/mask_condition/checkpoint-17000/5530854.mp4,1.0,5530854
 a person wearing waterproof boots stomping rain water residue on the ground,/datadrive2/lqh/testset_data/images/3111744.jpg,/datadrive2/lqh/testset_data/masks_condition/3111744.mp4,samples/mask_condition/checkpoint-17000/3111744.mp4,1.0,3111744
"A person in a pink top is embracing someone seated on a red couch, in a room with a white wall and a painting.",/datadrive2/lqh/testset_data/images/5993662.jpg,/datadrive2/lqh/testset_data/masks_condition/5993662.mp4,samples/mask_condition/checkpoint-17000/5993662.mp4,1.0,5993662
 white clouds on sky,/datadrive2/lqh/testset_data/images/12356223.jpg,/datadrive2/lqh/testset_data/masks_condition/12356223.mp4,samples/mask_condition/checkpoint-17000/12356223.mp4,1.0,12356223
 uv teeth whitening tools at dentist clinic,/datadrive2/lqh/testset_data/images/5356841.jpg,/datadrive2/lqh/testset_data/masks_condition/5356841.mp4,samples/mask_condition/checkpoint-17000/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/datadrive2/lqh/testset_data/images/4618500.jpg,/datadrive2/lqh/testset_data/masks_condition/4618500.mp4,samples/mask_condition/checkpoint-17000/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/datadrive2/lqh/testset_data/images/4275772.jpg,/datadrive2/lqh/testset_data/masks_condition/4275772.mp4,samples/mask_condition/checkpoint-17000/4275772.mp4,1.0,4275772
A person carries a boombox on their shoulder while walking by a bench outside a yellow and brown apartment building with green foliage surrounding the area.,/datadrive2/lqh/testset_data/images/4738111.jpg,/datadrive2/lqh/testset_data/masks_condition/4738111.mp4,samples/mask_condition/checkpoint-17000/4738111.mp4,1.0,4738111
 priest and men with coffin behind,/datadrive2/lqh/testset_data/images/10484394.jpg,/datadrive2/lqh/testset_data/masks_condition/10484394.mp4,samples/mask_condition/checkpoint-17000/10484394.mp4,1.0,10484394
 drone footage of a man and a woman balancing on columns,/datadrive2/lqh/testset_data/images/6577992.jpg,/datadrive2/lqh/testset_data/masks_condition/6577992.mp4,samples/mask_condition/checkpoint-17000/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/datadrive2/lqh/testset_data/images/2424117.jpg,/datadrive2/lqh/testset_data/masks_condition/2424117.mp4,samples/mask_condition/checkpoint-17000/2424117.mp4,1.0,2424117
 couple kissing in park,/datadrive2/lqh/testset_data/images/12340481.jpg,/datadrive2/lqh/testset_data/masks_condition/12340481.mp4,samples/mask_condition/checkpoint-17000/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/datadrive2/lqh/testset_data/images/5127006.jpg,/datadrive2/lqh/testset_data/masks_condition/5127006.mp4,samples/mask_condition/checkpoint-17000/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/datadrive2/lqh/testset_data/images/2355571.jpg,/datadrive2/lqh/testset_data/masks_condition/2355571.mp4,samples/mask_condition/checkpoint-17000/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/datadrive2/lqh/testset_data/images/5266798.jpg,/datadrive2/lqh/testset_data/masks_condition/5266798.mp4,samples/mask_condition/checkpoint-17000/5266798.mp4,1.0,5266798
 crashing waves on seashore,/datadrive2/lqh/testset_data/images/5243235.jpg,/datadrive2/lqh/testset_data/masks_condition/5243235.mp4,samples/mask_condition/checkpoint-17000/5243235.mp4,1.0,5243235
 video footage of the great pyramid of egypt,/datadrive2/lqh/testset_data/images/4174113.jpg,/datadrive2/lqh/testset_data/masks_condition/4174113.mp4,samples/mask_condition/checkpoint-17000/4174113.mp4,1.0,4174113
 close up shot of grass,/datadrive2/lqh/testset_data/images/1345911.jpg,/datadrive2/lqh/testset_data/masks_condition/1345911.mp4,samples/mask_condition/checkpoint-17000/1345911.mp4,1.0,1345911
 green trees and open field,/datadrive2/lqh/testset_data/images/14313664.jpg,/datadrive2/lqh/testset_data/masks_condition/14313664.mp4,samples/mask_condition/checkpoint-17000/14313664.mp4,1.0,14313664
"A person's foot is visible in the foreground, set against a dark and cloudy sky over a calm sea.",/datadrive2/lqh/testset_data/images/4443738.jpg,/datadrive2/lqh/testset_data/masks_condition/4443738.mp4,samples/mask_condition/checkpoint-17000/4443738.mp4,1.0,4443738
 women dancing on the stage,/datadrive2/lqh/testset_data/images/4459706.jpg,/datadrive2/lqh/testset_data/masks_condition/4459706.mp4,samples/mask_condition/checkpoint-17000/4459706.mp4,1.0,4459706
 protesters walking on the road,/datadrive2/lqh/testset_data/images/5286851.jpg,/datadrive2/lqh/testset_data/masks_condition/5286851.mp4,samples/mask_condition/checkpoint-17000/5286851.mp4,1.0,5286851
 close up view of a papaya tree,/datadrive2/lqh/testset_data/images/5364533.jpg,/datadrive2/lqh/testset_data/masks_condition/5364533.mp4,samples/mask_condition/checkpoint-17000/5364533.mp4,1.0,5364533
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/datadrive2/lqh/testset_data/images/19522773.jpg,/datadrive2/lqh/testset_data/masks_condition/19522773.mp4,samples/mask_condition/checkpoint-17000/19522773.mp4,1.0,19522773
