validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 guys having beer at a bar,/datadrive2/lqh/testset_data/images/6174378.jpg,/datadrive2/lqh/testset_data/masks_condition/6174378.mp4,samples/mask_condition/checkpoint-17000/6174378.mp4,1.0
 close up shot of a woman sitting in front of the beach,/datadrive2/lqh/testset_data/images/4169283.jpg,/datadrive2/lqh/testset_data/masks_condition/4169283.mp4,samples/mask_condition/checkpoint-17000/4169283.mp4,1.0
"A gymgoer vigorously swings heavy ropes in a dimly lit fitness center, creating waves on the artificial turf beneath them.",/datadrive2/lqh/testset_data/images/18573535.jpg,/datadrive2/lqh/testset_data/masks_condition/18573535.mp4,samples/mask_condition/checkpoint-17000/18573535.mp4,1.0
 woman working industry fabric,/datadrive2/lqh/testset_data/images/4621685.jpg,/datadrive2/lqh/testset_data/masks_condition/4621685.mp4,samples/mask_condition/checkpoint-17000/4621685.mp4,1.0
 working on wood using plane,/datadrive2/lqh/testset_data/images/6789895.jpg,/datadrive2/lqh/testset_data/masks_condition/6789895.mp4,samples/mask_condition/checkpoint-17000/6789895.mp4,1.0
 a woman flipping pages of a magazine while lying,/datadrive2/lqh/testset_data/images/6898238.jpg,/datadrive2/lqh/testset_data/masks_condition/6898238.mp4,samples/mask_condition/checkpoint-17000/6898238.mp4,1.0
 a video of a couple lying in bed,/datadrive2/lqh/testset_data/images/6620533.jpg,/datadrive2/lqh/testset_data/masks_condition/6620533.mp4,samples/mask_condition/checkpoint-17000/6620533.mp4,1.0
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/datadrive2/lqh/testset_data/images/15686379.jpg,/datadrive2/lqh/testset_data/masks_condition/15686379.mp4,samples/mask_condition/checkpoint-17000/15686379.mp4,1.0
 people using escalators in the mall,/datadrive2/lqh/testset_data/images/1338592.jpg,/datadrive2/lqh/testset_data/masks_condition/1338592.mp4,samples/mask_condition/checkpoint-17000/1338592.mp4,1.0
"Two people are lying on a white sheet, one with an arm draped over the other's shoulder, creating a relaxed and intimate moment.",/datadrive2/lqh/testset_data/images/4754638.jpg,/datadrive2/lqh/testset_data/masks_condition/4754638.mp4,samples/mask_condition/checkpoint-17000/4754638.mp4,1.0
 a kid showing his assignment via video call,/datadrive2/lqh/testset_data/images/5183275.jpg,/datadrive2/lqh/testset_data/masks_condition/5183275.mp4,samples/mask_condition/checkpoint-17000/5183275.mp4,1.0
 people walking on new jersey streets to protest,/datadrive2/lqh/testset_data/images/5286860.jpg,/datadrive2/lqh/testset_data/masks_condition/5286860.mp4,samples/mask_condition/checkpoint-17000/5286860.mp4,1.0
 an exterior design of a house,/datadrive2/lqh/testset_data/images/4307512.jpg,/datadrive2/lqh/testset_data/masks_condition/4307512.mp4,samples/mask_condition/checkpoint-17000/4307512.mp4,1.0
"An aerial view shows the picturesque town with its historic church surrounded by vineyards, colorful houses and lush greenery.",/datadrive2/lqh/testset_data/images/15214405.jpg,/datadrive2/lqh/testset_data/masks_condition/15214405.mp4,samples/mask_condition/checkpoint-17000/15214405.mp4,1.0
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/datadrive2/lqh/testset_data/images/5235745.jpg,/datadrive2/lqh/testset_data/masks_condition/5235745.mp4,samples/mask_condition/checkpoint-17000/5235745.mp4,1.0
 sand dunes forest and mountain range,/datadrive2/lqh/testset_data/images/6810008.jpg,/datadrive2/lqh/testset_data/masks_condition/6810008.mp4,samples/mask_condition/checkpoint-17000/6810008.mp4,1.0
 workers welding at a factory,/datadrive2/lqh/testset_data/images/5055608.jpg,/datadrive2/lqh/testset_data/masks_condition/5055608.mp4,samples/mask_condition/checkpoint-17000/5055608.mp4,1.0
 a cute baby lying down wearing onesie,/datadrive2/lqh/testset_data/images/3875299.jpg,/datadrive2/lqh/testset_data/masks_condition/3875299.mp4,samples/mask_condition/checkpoint-17000/3875299.mp4,1.0
A person gesturing during a discussion in a room with a round mirror on the wall.,/datadrive2/lqh/testset_data/images/6860811.jpg,/datadrive2/lqh/testset_data/masks_condition/6860811.mp4,samples/mask_condition/checkpoint-17000/6860811.mp4,1.0
 time lapse of moving stars in night sky,/datadrive2/lqh/testset_data/images/14058189.jpg,/datadrive2/lqh/testset_data/masks_condition/14058189.mp4,samples/mask_condition/checkpoint-17000/14058189.mp4,1.0
 painting with spray on wall,/datadrive2/lqh/testset_data/images/14212408.jpg,/datadrive2/lqh/testset_data/masks_condition/14212408.mp4,samples/mask_condition/checkpoint-17000/14212408.mp4,1.0
 a person placing an octopus dish on a marble surface,/datadrive2/lqh/testset_data/images/10432034.jpg,/datadrive2/lqh/testset_data/masks_condition/10432034.mp4,samples/mask_condition/checkpoint-17000/10432034.mp4,1.0
 drone footage of a suburban area,/datadrive2/lqh/testset_data/images/15070471.jpg,/datadrive2/lqh/testset_data/masks_condition/15070471.mp4,samples/mask_condition/checkpoint-17000/15070471.mp4,1.0
 smartphone playing game teenager,/datadrive2/lqh/testset_data/images/4497682.jpg,/datadrive2/lqh/testset_data/masks_condition/4497682.mp4,samples/mask_condition/checkpoint-17000/4497682.mp4,1.0
An aerial view of a crowded camping site near a tranquil lake with green shores and scattered tents.,/datadrive2/lqh/testset_data/images/18668094.jpg,/datadrive2/lqh/testset_data/masks_condition/18668094.mp4,samples/mask_condition/checkpoint-17000/18668094.mp4,1.0
 a couple reading a book,/datadrive2/lqh/testset_data/images/5530854.jpg,/datadrive2/lqh/testset_data/masks_condition/5530854.mp4,samples/mask_condition/checkpoint-17000/5530854.mp4,1.0
 a person wearing waterproof boots stomping rain water residue on the ground,/datadrive2/lqh/testset_data/images/3111744.jpg,/datadrive2/lqh/testset_data/masks_condition/3111744.mp4,samples/mask_condition/checkpoint-17000/3111744.mp4,1.0
"A person in a pink top is embracing someone seated on a red couch, in a room with a white wall and a painting.",/datadrive2/lqh/testset_data/images/5993662.jpg,/datadrive2/lqh/testset_data/masks_condition/5993662.mp4,samples/mask_condition/checkpoint-17000/5993662.mp4,1.0
 city and marina from aerial view,/datadrive2/lqh/testset_data/images/12105894.jpg,/datadrive2/lqh/testset_data/masks_condition/12105894.mp4,samples/mask_condition/checkpoint-17000/12105894.mp4,1.0
 a motorboat ride in the sea,/datadrive2/lqh/testset_data/images/15420806.jpg,/datadrive2/lqh/testset_data/masks_condition/15420806.mp4,samples/mask_condition/checkpoint-17000/15420806.mp4,1.0
 white clouds on sky,/datadrive2/lqh/testset_data/images/12356223.jpg,/datadrive2/lqh/testset_data/masks_condition/12356223.mp4,samples/mask_condition/checkpoint-17000/12356223.mp4,1.0
 people walking outside the humayun s tomb,/datadrive2/lqh/testset_data/images/6161008.jpg,/datadrive2/lqh/testset_data/masks_condition/6161008.mp4,samples/mask_condition/checkpoint-17000/6161008.mp4,1.0
 a beautiful couple enjoying the nature together,/datadrive2/lqh/testset_data/images/6320752.jpg,/datadrive2/lqh/testset_data/masks_condition/6320752.mp4,samples/mask_condition/checkpoint-17000/6320752.mp4,1.0
 a couple pointing at the horizon,/datadrive2/lqh/testset_data/images/10215319.jpg,/datadrive2/lqh/testset_data/masks_condition/10215319.mp4,samples/mask_condition/checkpoint-17000/10215319.mp4,1.0
 disabled man in wheelchair dibbling a basketball,/datadrive2/lqh/testset_data/images/6762764.jpg,/datadrive2/lqh/testset_data/masks_condition/6762764.mp4,samples/mask_condition/checkpoint-17000/6762764.mp4,1.0
 drone video of a stream surrounded by trees in the mountains rough water dam bridge,/datadrive2/lqh/testset_data/images/16762502.jpg,/datadrive2/lqh/testset_data/masks_condition/16762502.mp4,samples/mask_condition/checkpoint-17000/16762502.mp4,1.0
"A person's finger is pointing at the country of Cuba on a map, showing various cities and surrounding islands.",/datadrive2/lqh/testset_data/images/13661116.jpg,/datadrive2/lqh/testset_data/masks_condition/13661116.mp4,samples/mask_condition/checkpoint-17000/13661116.mp4,1.0
 a woman checking the leaves of the plants inside a greenhouse,/datadrive2/lqh/testset_data/images/3249907.jpg,/datadrive2/lqh/testset_data/masks_condition/3249907.mp4,samples/mask_condition/checkpoint-17000/3249907.mp4,1.0
 uv teeth whitening tools at dentist clinic,/datadrive2/lqh/testset_data/images/5356841.jpg,/datadrive2/lqh/testset_data/masks_condition/5356841.mp4,samples/mask_condition/checkpoint-17000/5356841.mp4,1.0
 drone footage of a resort and trees,/datadrive2/lqh/testset_data/images/4618500.jpg,/datadrive2/lqh/testset_data/masks_condition/4618500.mp4,samples/mask_condition/checkpoint-17000/4618500.mp4,1.0
 cars driving on a parking area,/datadrive2/lqh/testset_data/images/4337977.jpg,/datadrive2/lqh/testset_data/masks_condition/4337977.mp4,samples/mask_condition/checkpoint-17000/4337977.mp4,1.0
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/datadrive2/lqh/testset_data/images/4275772.jpg,/datadrive2/lqh/testset_data/masks_condition/4275772.mp4,samples/mask_condition/checkpoint-17000/4275772.mp4,1.0
A person carries a boombox on their shoulder while walking by a bench outside a yellow and brown apartment building with green foliage surrounding the area.,/datadrive2/lqh/testset_data/images/4738111.jpg,/datadrive2/lqh/testset_data/masks_condition/4738111.mp4,samples/mask_condition/checkpoint-17000/4738111.mp4,1.0
A white and brown dog with a black spot on its back walks through a rocky field with its mouth open and tongue out.,/datadrive2/lqh/testset_data/images/18594560.jpg,/datadrive2/lqh/testset_data/masks_condition/18594560.mp4,samples/mask_condition/checkpoint-17000/18594560.mp4,1.0
 priest and men with coffin behind,/datadrive2/lqh/testset_data/images/10484394.jpg,/datadrive2/lqh/testset_data/masks_condition/10484394.mp4,samples/mask_condition/checkpoint-17000/10484394.mp4,1.0
 drone footage of a man and a woman balancing on columns,/datadrive2/lqh/testset_data/images/6577992.jpg,/datadrive2/lqh/testset_data/masks_condition/6577992.mp4,samples/mask_condition/checkpoint-17000/6577992.mp4,1.0
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/datadrive2/lqh/testset_data/images/2424117.jpg,/datadrive2/lqh/testset_data/masks_condition/2424117.mp4,samples/mask_condition/checkpoint-17000/2424117.mp4,1.0
 couple kissing in park,/datadrive2/lqh/testset_data/images/12340481.jpg,/datadrive2/lqh/testset_data/masks_condition/12340481.mp4,samples/mask_condition/checkpoint-17000/12340481.mp4,1.0
 top view of the snow covered mountains,/datadrive2/lqh/testset_data/images/6503308.jpg,/datadrive2/lqh/testset_data/masks_condition/6503308.mp4,samples/mask_condition/checkpoint-17000/6503308.mp4,1.0
A luxurious car interior with sleek black leather seats and a modern center console showcasing the gear shift and control buttons.,/datadrive2/lqh/testset_data/images/6157909.jpg,/datadrive2/lqh/testset_data/masks_condition/6157909.mp4,samples/mask_condition/checkpoint-17000/6157909.mp4,1.0
 a person tapping on the desk,/datadrive2/lqh/testset_data/images/4124822.jpg,/datadrive2/lqh/testset_data/masks_condition/4124822.mp4,samples/mask_condition/checkpoint-17000/4124822.mp4,1.0
"The serene beach is surrounded by a rocky cliff, with gentle waves lapping at the shore and a boat in the distance.",/datadrive2/lqh/testset_data/images/17436193.jpg,/datadrive2/lqh/testset_data/masks_condition/17436193.mp4,samples/mask_condition/checkpoint-17000/17436193.mp4,1.0
"A serene emerald green lake sits surrounded by snow-capped rocky mountains, with a majestic waterfall cascading down into its depths.",/datadrive2/lqh/testset_data/images/17339260.jpg,/datadrive2/lqh/testset_data/masks_condition/17339260.mp4,samples/mask_condition/checkpoint-17000/17339260.mp4,1.0
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/datadrive2/lqh/testset_data/images/5127006.jpg,/datadrive2/lqh/testset_data/masks_condition/5127006.mp4,samples/mask_condition/checkpoint-17000/5127006.mp4,1.0
 a grass field over looking the sea,/datadrive2/lqh/testset_data/images/2355571.jpg,/datadrive2/lqh/testset_data/masks_condition/2355571.mp4,samples/mask_condition/checkpoint-17000/2355571.mp4,1.0
 drone footage on high buildings,/datadrive2/lqh/testset_data/images/4471968.jpg,/datadrive2/lqh/testset_data/masks_condition/4471968.mp4,samples/mask_condition/checkpoint-17000/4471968.mp4,1.0
 a crowd of people in attendance for worship in a mosque,/datadrive2/lqh/testset_data/images/3309023.jpg,/datadrive2/lqh/testset_data/masks_condition/3309023.mp4,samples/mask_condition/checkpoint-17000/3309023.mp4,1.0
"A red bus speeds by, blurring the view of the city street and its surroundings.",/datadrive2/lqh/testset_data/images/5266798.jpg,/datadrive2/lqh/testset_data/masks_condition/5266798.mp4,samples/mask_condition/checkpoint-17000/5266798.mp4,1.0
 clear sky over refinary buildings,/datadrive2/lqh/testset_data/images/12891227.jpg,/datadrive2/lqh/testset_data/masks_condition/12891227.mp4,samples/mask_condition/checkpoint-17000/12891227.mp4,1.0
 aerial view of green hills,/datadrive2/lqh/testset_data/images/11334939.jpg,/datadrive2/lqh/testset_data/masks_condition/11334939.mp4,samples/mask_condition/checkpoint-17000/11334939.mp4,1.0
 crashing waves on seashore,/datadrive2/lqh/testset_data/images/5243235.jpg,/datadrive2/lqh/testset_data/masks_condition/5243235.mp4,samples/mask_condition/checkpoint-17000/5243235.mp4,1.0
 video footage of the great pyramid of egypt,/datadrive2/lqh/testset_data/images/4174113.jpg,/datadrive2/lqh/testset_data/masks_condition/4174113.mp4,samples/mask_condition/checkpoint-17000/4174113.mp4,1.0
 close up shot of grass,/datadrive2/lqh/testset_data/images/1345911.jpg,/datadrive2/lqh/testset_data/masks_condition/1345911.mp4,samples/mask_condition/checkpoint-17000/1345911.mp4,1.0
 green trees and open field,/datadrive2/lqh/testset_data/images/14313664.jpg,/datadrive2/lqh/testset_data/masks_condition/14313664.mp4,samples/mask_condition/checkpoint-17000/14313664.mp4,1.0
 drone view of a roundabout with landscaping,/datadrive2/lqh/testset_data/images/4630538.jpg,/datadrive2/lqh/testset_data/masks_condition/4630538.mp4,samples/mask_condition/checkpoint-17000/4630538.mp4,1.0
"A person's foot is visible in the foreground, set against a dark and cloudy sky over a calm sea.",/datadrive2/lqh/testset_data/images/4443738.jpg,/datadrive2/lqh/testset_data/masks_condition/4443738.mp4,samples/mask_condition/checkpoint-17000/4443738.mp4,1.0
 firework fireworks new year,/datadrive2/lqh/testset_data/images/4410188.jpg,/datadrive2/lqh/testset_data/masks_condition/4410188.mp4,samples/mask_condition/checkpoint-17000/4410188.mp4,1.0
 birds flying over the ocean,/datadrive2/lqh/testset_data/images/5434363.jpg,/datadrive2/lqh/testset_data/masks_condition/5434363.mp4,samples/mask_condition/checkpoint-17000/5434363.mp4,1.0
"The Spanish flag flutters majestically against a cloudy sky, attached to a metal pole.",/datadrive2/lqh/testset_data/images/16567078.jpg,/datadrive2/lqh/testset_data/masks_condition/16567078.mp4,samples/mask_condition/checkpoint-17000/16567078.mp4,1.0
 a person walking with dog in the snow,/datadrive2/lqh/testset_data/images/6424133.jpg,/datadrive2/lqh/testset_data/masks_condition/6424133.mp4,samples/mask_condition/checkpoint-17000/6424133.mp4,1.0
 women dancing on the stage,/datadrive2/lqh/testset_data/images/4459706.jpg,/datadrive2/lqh/testset_data/masks_condition/4459706.mp4,samples/mask_condition/checkpoint-17000/4459706.mp4,1.0
 man standing near tree,/datadrive2/lqh/testset_data/images/4503692.jpg,/datadrive2/lqh/testset_data/masks_condition/4503692.mp4,samples/mask_condition/checkpoint-17000/4503692.mp4,1.0
 protesters walking on the road,/datadrive2/lqh/testset_data/images/5286851.jpg,/datadrive2/lqh/testset_data/masks_condition/5286851.mp4,samples/mask_condition/checkpoint-17000/5286851.mp4,1.0
 a row of wooden houses under construction,/datadrive2/lqh/testset_data/images/11841270.jpg,/datadrive2/lqh/testset_data/masks_condition/11841270.mp4,samples/mask_condition/checkpoint-17000/11841270.mp4,1.0
